Make,Model,Year,Style,Fuel,Engine,Distance,Cylinders,Transmission,Drive,Wheel,Color,ID
TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,58405 km,4.0,Automatic,Front,Left wheel,Silver,6896
MERCEDES-BENZ,C 220,2001,Sedan,Diesel,2.2 Turbo,250000 km,1.0,Tiptronic,Rear,Left wheel,Blue,6897
TOYOTA,RAV 4,2018,Jeep,Petrol,2,25000 km,4.0,Tiptronic,4x4,Left wheel,White,6898
CHEVROLET,Cruze,2014,Sedan,Petrol,1.8,1000 km,4.0,Automatic,Front,Left wheel,Blue,6899
TOYOTA,Prius,2016,Sedan,Hybrid,1.8,239680 km,4.0,Automatic,Front,Left wheel,Grey,6900
BMW,X5,2007,Jeep,Petrol,3,216000 km,6.0,Tiptronic,4x4,Left wheel,Silver,6901
CHEVROLET,Cruze,2016,Sedan,Petrol,1.8,53000 km,4.0,Tiptronic,Front,Left wheel,White,6902
FIAT,500,2013,Hatchback,Petrol,1.4,170459 km,4.0,Automatic,Front,Left wheel,Red,6903
HYUNDAI,Elantra,2016,Sedan,Petrol,1.8,88108 km,4.0,Automatic,Front,Left wheel,White,6904
TOYOTA,Tundra,2014,Jeep,Petrol,5.7,101928 km,8.0,Automatic,4x4,Left wheel,Black,6905
MERCEDES-BENZ,E 350,2009,Sedan,Diesel,3.5,266061 km,6.0,Automatic,4x4,Left wheel,Black,6906
VOLKSWAGEN,Passat sel,2013,Sedan,Petrol,2.5,60000 km,5.0,Tiptronic,Front,Left wheel,Black,6907
HYUNDAI,Elantra,2011,Sedan,Petrol,1.6,125062 km,4.0,Automatic,Front,Left wheel,Black,6908
FIAT,500,2012,Hatchback,Petrol,1.4,157317 km,4.0,Automatic,Front,Left wheel,Red,6909
HYUNDAI,Elantra,2010,Sedan,Petrol,1.6,100963 km,4.0,Automatic,Front,Left wheel,Silver,6910
KIA,Optima,2016,Sedan,Petrol,2,27334 km,4.0,Automatic,Front,Left wheel,Silver,6911
BMW,X5 x5,2005,Jeep,Petrol,3,250000 km,6.0,Tiptronic,4x4,Right-hand drive,Black,6912
MERCEDES-BENZ,E 220,2004,Sedan,Diesel,2.2 Turbo,259000 km,4.0,Tiptronic,Rear,Left wheel,Silver,6913
TOYOTA,Camry se,2013,Sedan,Petrol,2.5,145000 km,4.0,Tiptronic,Front,Left wheel,Grey,6914
TOYOTA,RAV 4,2015,Jeep,Petrol,2.5,149019 km,4.0,Automatic,4x4,Left wheel,Grey,6915
OPEL,Astra,2008,Universal,Diesel,1.7 Turbo,157000 km,4.0,Manual,Front,Left wheel,Beige,6916
HONDA,FIT,2017,Hatchback,Petrol,1.5,27428 km,4.0,Automatic,Front,Left wheel,Red,6917
MERCEDES-BENZ,ML 350,2015,Jeep,Diesel,3.5,79080 km,6.0,Automatic,4x4,Left wheel,Grey,6918
MERCEDES-BENZ,CLK 200 200,1999,Sedan,Petrol,2,14566 km,8.0,Automatic,Rear,Left wheel,Blue,6919
SUBARU,Forester,2010,Jeep,Petrol,2.5,232000 km,4.0,Tiptronic,4x4,Left wheel,Silver,6920
HYUNDAI,Sonata,2010,Sedan,Petrol,2,51476 km,4.0,Automatic,Front,Left wheel,White,6921
TOYOTA,Prius,2011,Hatchback,Hybrid,1.8,326325 km,4.0,Automatic,Front,Left wheel,Silver,6922
FORD,Fusion,2012,Sedan,Petrol,2.5,216035 km,4.0,Automatic,Front,Left wheel,Grey,6923
HYUNDAI,Sonata,2015,Sedan,LPG,2,386257 km,4.0,Automatic,Front,Left wheel,Orange,6924
HONDA,Civic,2015,Sedan,Hybrid,1.5,49272 km,4.0,Automatic,Front,Left wheel,Blue,6925
TOYOTA,Prius,2015,Jeep,Hybrid,1.8,104795 km,4.0,Automatic,Front,Left wheel,White,6926
VOLKSWAGEN,Golf,2000,Sedan,CNG,1.6,187000 km,4.0,Manual,Front,Left wheel,Silver,6927
LEXUS,GX 470,2008,Jeep,Petrol,4.7,280354 km,8.0,Automatic,4x4,Left wheel,White,6928
FORD,F150,2016,Sedan,Petrol,3.5,33543 km,4.0,Automatic,Front,Left wheel,White,6929
FORD,Transit,2002,Microbus,Diesel,2.0 Turbo,205000 km,4.0,Manual,Front,Left wheel,White,6930
TOYOTA,Camry,2016,Sedan,Hybrid,2.5,67429 km,4.0,Automatic,Front,Left wheel,Golden,6931
VOLKSWAGEN,Passat,2013,Sedan,Petrol,2.5,61900 km,5.0,Tiptronic,Front,Left wheel,Grey,6932
HYUNDAI,Santa FE,2014,Jeep,Diesel,2,157612 km,4.0,Automatic,Front,Left wheel,Black,6933
HONDA,FIT,2013,Hatchback,Hybrid,1.3,145000 km,4.0,Automatic,Front,Right-hand drive,White,6934
HONDA,"FIT ""S""- PAKETI.",2014,Sedan,Hybrid,1.5,76000 km,4.0,Tiptronic,Front,Right-hand drive,Black,6935
HYUNDAI,Santa FE,2010,Jeep,Diesel,2,174000 km,4.0,Automatic,Front,Left wheel,Silver,6936
VAZ,2107,2006,Sedan,Petrol,1.5,131000 km,4.0,Manual,Rear,Left wheel,White,6937
MERCEDES-BENZ,E 350,2014,Sedan,Diesel,3.5,200179 km,6.0,Automatic,4x4,Left wheel,Black,6938
HYUNDAI,Accent,2014,Hatchback,Diesel,1.6,38624 km,4.0,Automatic,Front,Left wheel,Silver,6939
HYUNDAI,Elantra,2016,Sedan,Petrol,1.8,133437 km,4.0,Automatic,Front,Left wheel,Brown,6940
HYUNDAI,Sonata,2010,Sedan,Petrol,2,104259 km,4.0,Automatic,Front,Left wheel,Black,6941
FORD,Transit,1998,Microbus,Diesel,2.5 Turbo,235000 km,4.0,Manual,Front,Left wheel,Grey,6942
HYUNDAI,Santa FE,2011,Jeep,Diesel,2,143166 km,4.0,Automatic,Front,Left wheel,Grey,6943
SSANGYONG,REXTON,2013,Jeep,Diesel,2,130000 km,4.0,Automatic,Front,Left wheel,White,6944
TOYOTA,Camry,2012,Sedan,Petrol,2,172800 km,4.0,Automatic,Rear,Left wheel,White,6945
MERCEDES-BENZ,E 350,2010,Sedan,Petrol,6.2,274771 km,8.0,Automatic,Rear,Left wheel,White,6946
MERCEDES-BENZ,Sprinter,2012,Microbus,Diesel,3.2 Turbo,195000 km,5.0,Tiptronic,Rear,Left wheel,White,6947
MITSUBISHI,Montero,2003,Jeep,CNG,3.8,101000 km,6.0,Tiptronic,4x4,Left wheel,White,6948
HYUNDAI,Elantra,2020,Sedan,Petrol,2,25038 km,4.0,Automatic,Front,Left wheel,Grey,6949
TOYOTA,Prius,2008,Hatchback,Hybrid,1.5,200000 km,4.0,Automatic,Front,Left wheel,Grey,6950
HONDA,Insight,2012,Hatchback,Hybrid,1.3,0 km,4.0,Automatic,Front,Left wheel,Silver,6951
AUDI,A3,2004,Coupe,Diesel,2.0 Turbo,260000 km,4.0,Manual,Front,Left wheel,Silver,6952
BMW,328,2006,Sedan,Petrol,3,226000 km,6.0,Tiptronic,Rear,Left wheel,Black,6953
HYUNDAI,Santa FE,2013,Jeep,Diesel,2,45881 km,4.0,Automatic,Front,Left wheel,White,6954
HYUNDAI,Sonata,2015,Sedan,LPG,2,314523 km,4.0,Automatic,Front,Left wheel,Silver,6955
CHEVROLET,Captiva,2007,Jeep,Diesel,2,68417 km,4.0,Automatic,Front,Left wheel,Silver,6956
CHEVROLET,Cruze,2014,Sedan,Petrol,1.4,121122 km,4.0,Automatic,Front,Left wheel,White,6957
MERCEDES-BENZ,E 320,1999,Sedan,CNG,3.2,205000 km,6.0,Automatic,Rear,Left wheel,Silver,6958
NISSAN,Juke,2013,Jeep,Petrol,1.6,153888 km,4.0,Automatic,4x4,Left wheel,White,6959
TOYOTA,Camry,2014,Sedan,Hybrid,2.5,179381 km,4.0,Automatic,Front,Left wheel,Black,6960
TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,148000 km,4.0,Automatic,Front,Right-hand drive,Black,6961
HONDA,Insight,2010,Hatchback,Hybrid,1.3,210758 km,4.0,Automatic,Front,Left wheel,Silver,6962
JAGUAR,F-pace,2017,Jeep,Diesel,2,17060 km,1.0,Automatic,4x4,Left wheel,Grey,6963
HYUNDAI,Elantra,2014,Sedan,Petrol,1.6,75000 km,4.0,Automatic,Front,Left wheel,Silver,6964
HONDA,FIT,2014,Hatchback,Hybrid,1.3,102082 km,4.0,Automatic,Front,Left wheel,White,6965
FORD,Transit,1996,Microbus,Diesel,2.5,0 km,4.0,Manual,Rear,Left wheel,White,6966
MERCEDES-BENZ,C 180,1999,Sedan,Petrol,1.8,250000 km,4.0,Manual,Rear,Left wheel,Blue,6967
HYUNDAI,Accent,2012,Sedan,Diesel,1.6,213131 km,4.0,Automatic,Front,Left wheel,Grey,6968
HYUNDAI,Sonata,2012,Sedan,Hybrid,2.4,259934 km,4.0,Automatic,Front,Left wheel,Red,6969
TOYOTA,Camry,2012,Sedan,Petrol,2.5,12300 km,4.0,Tiptronic,Front,Left wheel,Black,6970
HYUNDAI,Elantra,2010,Sedan,Petrol,1.6,71202 km,4.0,Automatic,Front,Left wheel,Silver,6971
FORD,Transit,2011,Microbus,Diesel,2.2 Turbo,160000 km,4.0,Manual,Front,Left wheel,Yellow,6972
CHEVROLET,Orlando,2012,Jeep,Diesel,2,132863 km,4.0,Automatic,Front,Left wheel,Grey,6973
NISSAN,Sentra,2013,Sedan,Petrol,1.8,134400 km,4.0,Automatic,Front,Left wheel,Carnelian red,6974
HYUNDAI,Santa FE,2014,Jeep,Diesel,2,175126 km,4.0,Automatic,Front,Left wheel,Grey,6975
INFINITI,Q45,2003,Sedan,Petrol,4.5,180000 km,8.0,Tiptronic,Rear,Left wheel,Blue,6976
CHEVROLET,Cruze,2017,Hatchback,Petrol,1.4,46053 km,4.0,Automatic,Front,Left wheel,Red,6977
SUBARU,Forester,2003,Goods wagon,CNG,2.0 Turbo,200000 km,4.0,Tiptronic,4x4,Right-hand drive,Silver,6978
CHEVROLET,Cruze,2013,Sedan,Petrol,1.8,61573 km,4.0,Automatic,Front,Left wheel,White,6979
HYUNDAI,Elantra,2013,Sedan,Petrol,1.8,130000 km,6.0,Automatic,Front,Left wheel,White,6980
HONDA,Cr-v,1998,Jeep,Petrol,2,111111 km,4.0,Automatic,4x4,Right-hand drive,Green,6981
HONDA,FIT,2005,Sedan,Petrol,1.3,20000 km,4.0,Automatic,Front,Right-hand drive,White,6982
HYUNDAI,H1,2008,Minivan,Diesel,2.5,134955 km,4.0,Automatic,Front,Left wheel,Silver,6983
HYUNDAI,Santa FE,2014,Jeep,Petrol,2.4,306288 km,4.0,Automatic,Front,Left wheel,Red,6984
HONDA,FIT,2012,Hatchback,Petrol,1.5,216000 km,4.0,Tiptronic,Front,Left wheel,Grey,6985
CHEVROLET,Cruze,2017,Sedan,Petrol,1.4 Turbo,70400 km,4.0,Automatic,Front,Left wheel,Black,6986
KIA,Optima hybrid,2013,Sedan,Hybrid,2.4,89000 km,4.0,Tiptronic,Front,Left wheel,White,6987
HONDA,Cr-v LX,2006,Jeep,Petrol,2.4,1000 km,4.0,Automatic,Front,Left wheel,Brown,6988
MERCEDES-BENZ,C 300,2013,Sedan,Petrol,3.5,51875 km,6.0,Automatic,4x4,Left wheel,White,6989
HYUNDAI,Tucson SE,2017,Jeep,Petrol,2,31241 km,4.0,Automatic,Front,Left wheel,Blue,6990
HYUNDAI,H1,2009,Minivan,Diesel,2.5,74121 km,4.0,Automatic,Front,Left wheel,Black,6991
CHEVROLET,Cruze,2017,Sedan,Petrol,1.4 Turbo,65600 km,4.0,Tiptronic,Front,Left wheel,Black,6992
LEXUS,GX 460,2015,Jeep,Petrol,4.6,102907 km,8.0,Automatic,4x4,Left wheel,Black,6993
AUDI,Q5,2015,Jeep,Petrol,3,54683 km,6.0,Tiptronic,4x4,Left wheel,Black,6994
SSANGYONG,Actyon,2016,Jeep,Diesel,1.6,112804 km,4.0,Automatic,Front,Left wheel,White,6995
LEXUS,GX 460,2010,Jeep,Petrol,4.6,155821 km,8.0,Automatic,4x4,Left wheel,Black,6996
TOYOTA,Prius,2012,Hatchback,Hybrid,1.8,418667 km,4.0,Automatic,Front,Left wheel,White,6997
HYUNDAI,Elantra,2015,Sedan,Petrol,1.6,135378 km,4.0,Automatic,Front,Left wheel,White,6998
MITSUBISHI,Pajero,1995,Jeep,Diesel,2.8 Turbo,151000 km,4.0,Automatic,4x4,Left wheel,White,6999
HYUNDAI,Sonata,2015,Sedan,LPG,2,498815 km,4.0,Automatic,Front,Left wheel,Orange,7000
HYUNDAI,Sonata,2016,Sedan,LPG,2,272772 km,4.0,Automatic,Front,Left wheel,Silver,7001
PEUGEOT,3008 2.0,2018,Jeep,Diesel,2,3237 km,4.0,Automatic,4x4,Left wheel,Grey,7002
SSANGYONG,REXTON,2014,Jeep,Diesel,2,67861 km,4.0,Automatic,Front,Left wheel,Carnelian red,7003
FIAT,500,2013,Sedan,Petrol,1.4,61650 km,4.0,Automatic,Front,Left wheel,Black,7004
HYUNDAI,Santa FE,2013,Jeep,Diesel,2,95000 km,4.0,Automatic,Front,Left wheel,Black,7005
VOLKSWAGEN,Caddy,2007,Goods wagon,Diesel,2,210000 km,4.0,Manual,Front,Left wheel,Blue,7006
TOYOTA,Prius,2008,Hatchback,LPG,1.5,111111 km,4.0,Automatic,Front,Left wheel,White,7007
PEUGEOT,206,1998,Sedan,Petrol,1.4,100000 km,4.0,Manual,Front,Left wheel,Blue,7008
MERCEDES-BENZ,ML 350 4 MATIC,2014,Jeep,Petrol,3.5,107329 km,6.0,Tiptronic,4x4,Left wheel,Grey,7009
MERCEDES-BENZ,ML 350,2012,Jeep,Diesel,3,271701 km,6.0,Automatic,4x4,Left wheel,White,7010
TOYOTA,Prius,2013,Sedan,Hybrid,1.8,115000 km,4.0,Variator,Front,Left wheel,Sky blue,7011
MERCEDES-BENZ,E 350,2010,Sedan,Petrol,3.5,205968 km,6.0,Automatic,4x4,Left wheel,White,7012
FORD,Transit,2008,Minivan,Diesel,2.2 Turbo,222000 km,4.0,Manual,Front,Left wheel,White,7013
FORD,Escape,2013,Jeep,Petrol,2,151000 km,4.0,Automatic,4x4,Left wheel,Silver,7014
MERCEDES-BENZ,E 230,1995,Sedan,CNG,2.3,0 km,4.0,Manual,Rear,Left wheel,Blue,7015
HYUNDAI,Sonata,2011,Sedan,Hybrid,2.4,224349 km,4.0,Automatic,Front,Left wheel,Grey,7016
TOYOTA,Camry XSE,2016,Sedan,Petrol,2.5,142000 km,4.0,Tiptronic,Front,Left wheel,Black,7017
LEXUS,GX 460,2015,Jeep,Petrol,4.6,188078 km,8.0,Automatic,4x4,Left wheel,Black,7018
MERCEDES-BENZ,CLK 270,2002,Coupe,Diesel,2.7 Turbo,294000 km,5.0,Tiptronic,Rear,Left wheel,Blue,7019
JAGUAR,F-pace,2017,Jeep,Petrol,3,28421 km,6.0,Automatic,4x4,Left wheel,Red,7020
HYUNDAI,Sonata,2014,Sedan,LPG,2,384418 km,4.0,Automatic,Front,Left wheel,Silver,7021
JEEP,Compass,2011,Jeep,Petrol,2.4,40056 km,4.0,Automatic,Front,Left wheel,Grey,7022
SUBARU,Crosstrek,2019,Sedan,Petrol,2,6384 km,4.0,Automatic,4x4,Left wheel,Blue,7023
HONDA,FIT,2011,Sedan,Petrol,1.3,185000 km,4.0,Automatic,Front,Right-hand drive,Black,7024
VOLKSWAGEN,Jetta,1999,Sedan,CNG,2,284000 km,4.0,Manual,Front,Left wheel,White,7025
AUDI,A4,2002,Sedan,Petrol,3,11111 km,6.0,Automatic,4x4,Left wheel,Blue,7026
TOYOTA,Camry,2013,Sedan,Petrol,2.5,72000 km,4.0,Tiptronic,Front,Left wheel,Silver,7027
TOYOTA,Prius,2010,Sedan,Hybrid,1.8,383578 km,4.0,Automatic,Front,Left wheel,Black,7028
TOYOTA,Prius,2012,Hatchback,Hybrid,1.8,99000 km,4.0,Automatic,Front,Left wheel,Blue,7029
MERCEDES-BENZ,Vito,2011,Minivan,Diesel,2.2 Turbo,176000 km,4.0,Manual,Rear,Left wheel,Blue,7030
MERCEDES-BENZ,CLS 55 AMG,2019,Sedan,Petrol,6,0 km,12.0,Automatic,Rear,Left wheel,Black,7031
LEXUS,ES 300,2011,Sedan,Petrol,3.5,63905 km,4.0,Automatic,Front,Left wheel,Silver,7032
BMW,335,2009,Coupe,Petrol,3.0 Turbo,185000 km,6.0,Tiptronic,4x4,Left wheel,White,7033
OPEL,Vectra,2014,Sedan,LPG,1.8,20000 km,6.0,Manual,Rear,Left wheel,Black,7034
HYUNDAI,Tucson,2015,Jeep,Petrol,2,0 km,4.0,Automatic,Front,Left wheel,Black,7035
MERCEDES-BENZ,E 320,1997,Sedan,CNG,3.2,111111 km,6.0,Automatic,Rear,Left wheel,Black,7036
NISSAN,Juke,2015,Jeep,Petrol,1.6,80000 km,4.0,Tiptronic,Front,Left wheel,Black,7037
SSANGYONG,REXTON,2013,Jeep,Diesel,2,110190 km,4.0,Automatic,Front,Left wheel,White,7038
CHRYSLER,Crossfire,2005,Cabriolet,Petrol,3,100000 km,8.0,Automatic,Rear,Left wheel,Silver,7039
MERCEDES-BENZ,E 220,2003,Sedan,Diesel,2.2 Turbo,370000 km,4.0,Tiptronic,Rear,Left wheel,Black,7040
NISSAN,Juke,2013,Jeep,Petrol,1.6,124000 km,4.0,Automatic,Front,Left wheel,Carnelian red,7041
MERCEDES-BENZ,E 350,2016,Sedan,Diesel,3.5,77205 km,6.0,Automatic,Rear,Left wheel,Grey,7042
JEEP,Grand Cherokee,2004,Jeep,CNG,4,151000 km,6.0,Automatic,4x4,Left wheel,Grey,7043
MERCEDES-BENZ,ML 350,2011,Jeep,Diesel,3,275862 km,6.0,Automatic,4x4,Left wheel,Silver,7044
OPEL,Corsa Corsa,2003,Hatchback,Petrol,1.2,234313 km,4.0,Manual,Front,Left wheel,Silver,7045
JEEP,Grand Cherokee,2012,Jeep,Petrol,3.6,105757 km,4.0,Automatic,Front,Left wheel,Black,7046
MERCEDES-BENZ,E 350,2012,Sedan,Diesel,3.5,128202 km,6.0,Automatic,Rear,Left wheel,Black,7047
TOYOTA,Prius,2010,Hatchback,Hybrid,1.8,408997 km,4.0,Automatic,Front,Left wheel,White,7048
BMW,X5,2008,Jeep,Petrol,3,121121 km,6.0,Automatic,4x4,Left wheel,Black,7049
MERCEDES-BENZ,G 550,2016,Jeep,Petrol,4,34960 km,8.0,Automatic,4x4,Left wheel,Black,7050
TOYOTA,Prius,2009,Sedan,Hybrid,1.5,271256 km,4.0,Automatic,Front,Left wheel,Grey,7051
MERCEDES-BENZ,E 350,2008,Sedan,Diesel,3.5,494317 km,6.0,Automatic,4x4,Left wheel,Black,7052
FORD,Focus,2017,Sedan,Petrol,2,48000 km,4.0,Automatic,Front,Left wheel,Red,7053
HYUNDAI,Elantra,2011,Sedan,Petrol,1.8,195200 km,4.0,Tiptronic,Front,Left wheel,White,7054
HONDA,FIT,2012,Jeep,Petrol,1.5,277856 km,4.0,Automatic,Front,Left wheel,White,7055
MERCEDES-BENZ,E 200,2000,Sedan,LPG,2,192125 km,4.0,Tiptronic,Rear,Left wheel,Silver,7056
TOYOTA,Prius,2008,Hatchback,Hybrid,1.8,164000 km,4.0,Automatic,Front,Left wheel,Silver,7057
BMW,X5,2008,Jeep,Petrol,3,180000 km,6.0,Tiptronic,4x4,Left wheel,Blue,7058
HYUNDAI,Sonata Hybrid,2012,Sedan,Hybrid,2.4,128300 km,4.0,Tiptronic,Front,Left wheel,Carnelian red,7059
HYUNDAI,H1,2016,Universal,Diesel,2.5,145830 km,4.0,Automatic,Front,Left wheel,White,7060
MITSUBISHI,Pajero,2002,Jeep,Diesel,3.2 Turbo,0 km,4.0,Tiptronic,4x4,Left wheel,Silver,7061
SSANGYONG,Actyon,2017,Jeep,Petrol,1.6,60013 km,4.0,Automatic,Front,Left wheel,White,7062
LEXUS,GX 470,2008,Jeep,Petrol,4.7,218126 km,8.0,Automatic,4x4,Left wheel,Black,7063
HYUNDAI,Veloster,2016,Sedan,Petrol,1.6,91677 km,4.0,Automatic,Front,Left wheel,Red,7064
TOYOTA,Camry,2013,Sedan,Hybrid,2.5,190549 km,4.0,Automatic,Front,Left wheel,Black,7065
HYUNDAI,Santa FE,2019,Jeep,Diesel,2,7865 km,4.0,Automatic,Front,Left wheel,Brown,7066
HYUNDAI,Elantra,2010,Sedan,Petrol,1.6,72000 km,4.0,Automatic,Front,Left wheel,White,7067
KIA,Optima,2017,Sedan,Petrol,2,30087 km,4.0,Automatic,Front,Left wheel,Black,7068
HYUNDAI,Elantra,2014,Sedan,Petrol,1.6,106724 km,4.0,Automatic,Front,Left wheel,White,7069
TOYOTA,Prius,2014,Hatchback,Hybrid,1.8,88447 km,4.0,Automatic,Front,Left wheel,Silver,7070
TOYOTA,Aqua,2018,Hatchback,Petrol,1.5,5000 km,4.0,Automatic,Front,Left wheel,Green,7071
HYUNDAI,Sonata,2016,Sedan,LPG,2,287140 km,4.0,Automatic,Front,Left wheel,White,7072
KIA,Optima,2016,Sedan,Petrol,2,43618 km,4.0,Automatic,Front,Left wheel,Silver,7073
TOYOTA,Camry,2014,Sedan,Petrol,2.5,267398 km,4.0,Automatic,Front,Left wheel,White,7074
HYUNDAI,Santa FE,2016,Jeep,Diesel,2,50079 km,4.0,Automatic,Front,Left wheel,White,7075
HYUNDAI,Santa FE,2013,Jeep,Petrol,2,219070 km,4.0,Automatic,4x4,Left wheel,Grey,7076
CHEVROLET,Volt,2013,Hatchback,Plug-in Hybrid,1.4,102000 km,4.0,Variator,Front,Left wheel,Red,7077
HYUNDAI,Santa FE,2013,Jeep,Diesel,2.2,42857 km,4.0,Automatic,Front,Left wheel,Blue,7078
HYUNDAI,Elantra limited,2016,Sedan,Petrol,2,92000 km,4.0,Automatic,Front,Left wheel,Blue,7079
TOYOTA,RAV 4,2017,Jeep,Petrol,2.5,58778 km,4.0,Automatic,Front,Left wheel,Blue,7080
TOYOTA,Corolla,2006,Universal,Diesel,2.2 Turbo,222000 km,4.0,Manual,Front,Left wheel,Black,7081
TOYOTA,Camry XLE,2012,Sedan,Hybrid,2.5,177000 km,4.0,Tiptronic,Front,Left wheel,Black,7082
HONDA,FIT,2012,Hatchback,Hybrid,1.3,59000 km,4.0,Variator,Front,Right-hand drive,Black,7083
CHEVROLET,Volt,2017,Hatchback,Plug-in Hybrid,1.5,102379 km,4.0,Automatic,Front,Left wheel,Blue,7084
HYUNDAI,Elantra,2012,Sedan,Petrol,1.6,143567 km,4.0,Automatic,Front,Left wheel,Silver,7085
HYUNDAI,H1,2011,Universal,Diesel,2.5,189347 km,4.0,Automatic,Front,Left wheel,Grey,7086
CHEVROLET,Cruze,2016,Sedan,Petrol,1.4,64000 km,4.0,Tiptronic,Front,Left wheel,White,7087
KIA,Cerato,2014,Sedan,Diesel,1.6,162878 km,4.0,Automatic,Front,Left wheel,White,7088
NISSAN,Wingroad,2003,Universal,LPG,1.5,235339 km,4.0,Automatic,Front,Right-hand drive,Silver,7089
SUBARU,XV,2013,Jeep,Hybrid,2,800 km,6.0,Automatic,4x4,Right-hand drive,White,7090
TOYOTA,Camry,2012,Sedan,Petrol,2.5,101000 km,4.0,Tiptronic,Front,Left wheel,Grey,7091
TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,50000 km,4.0,Variator,Front,Right-hand drive,Grey,7092
HYUNDAI,Tucson,2016,Jeep,Diesel,1.7,158258 km,4.0,Automatic,Front,Left wheel,White,7093
NISSAN,Serena,2007,Minivan,Petrol,2,160000 km,4.0,Automatic,Front,Right-hand drive,White,7094
CHEVROLET,Impala,2016,Sedan,Petrol,2.5,62230 km,4.0,Automatic,Front,Left wheel,Black,7095
TOYOTA,Prius,2018,Sedan,Hybrid,1.8,5700 km,4.0,Automatic,Front,Left wheel,White,7096
FORD,C-MAX,2013,Minivan,Plug-in Hybrid,2,117000 km,4.0,Automatic,Front,Left wheel,White,7097
HONDA,FIT,2017,Hatchback,Hybrid,1.5,110050 km,4.0,Automatic,Front,Left wheel,White,7098
TOYOTA,Prius,2010,Sedan,Hybrid,1.8,200000 km,4.0,Automatic,Front,Left wheel,Silver,7099
HYUNDAI,Tucson,2010,Jeep,Diesel,2,72464 km,4.0,Automatic,Front,Left wheel,Grey,7100
MERCEDES-BENZ,E 200,1999,Sedan,Petrol,2,318406 km,4.0,Manual,Rear,Left wheel,Blue,7101
MERCEDES-BENZ,C 180,1997,Sedan,Petrol,1.8,250000 km,4.0,Manual,Rear,Left wheel,Blue,7102
TOYOTA,Prius,2011,Hatchback,Hybrid,1.8,121000 km,4.0,Automatic,Front,Left wheel,Silver,7103
BMW,X5,2012,Jeep,Petrol,3,232789 km,6.0,Automatic,4x4,Left wheel,Grey,7104
TOYOTA,Prius,2013,Sedan,Hybrid,1.8,89000 km,4.0,Variator,Front,Left wheel,White,7105
LEXUS,GX 460,2015,Jeep,Petrol,4.6,102907 km,8.0,Automatic,4x4,Left wheel,Black,7106
OPEL,Astra 1600,1999,Sedan,Petrol,1.6,100000 km,4.0,Manual,Front,Left wheel,Blue,7107
HYUNDAI,H1,2010,Universal,Diesel,2.5,328034 km,4.0,Automatic,Front,Left wheel,Blue,7108
FORD,Fusion,2013,Sedan,Hybrid,2,339920 km,4.0,Automatic,Front,Left wheel,White,7109
TOYOTA,ISIS,2006,Minivan,Petrol,2,204000 km,4.0,Variator,Front,Right-hand drive,White,7110
HONDA,FIT,2016,Sedan,Petrol,1.5,31869 km,4.0,Automatic,Front,Left wheel,Black,7111
HONDA,Odyssey,2019,Sedan,Petrol,3.5,13994 km,6.0,Automatic,Front,Left wheel,Black,7112
LEXUS,IS 350 C,2011,Cabriolet,Petrol,3.5,144000 km,6.0,Tiptronic,Rear,Left wheel,Black,7113
FORD,Fusion,2014,Sedan,Petrol,2.0 Turbo,105873 km,4.0,Automatic,Front,Left wheel,Black,7114
FORD,Explorer,2015,Jeep,Petrol,3.5,143604 km,4.0,Automatic,Front,Left wheel,White,7115
SSANGYONG,Korando,2011,Jeep,Diesel,2,136990 km,4.0,Automatic,Front,Left wheel,White,7116
HYUNDAI,Sonata,2015,Sedan,LPG,2,38000 km,4.0,Automatic,Front,Left wheel,Orange,7117
BMW,525,2001,Sedan,CNG,2.5,300000 km,6.0,Tiptronic,Rear,Left wheel,Blue,7118
CHEVROLET,Cruze,2011,Sedan,Petrol,1.4 Turbo,178000 km,4.0,Automatic,Front,Left wheel,Red,7119
NISSAN,Tiida,2006,Hatchback,Petrol,1.5,230000 km,4.0,Variator,Front,Right-hand drive,Beige,7120
TOYOTA,Prius,2014,Hatchback,Hybrid,1.5,54845 km,4.0,Automatic,Front,Left wheel,Grey,7121
JEEP,Grand Cherokee special e,2004,Jeep,LPG,4,363200 km,6.0,Automatic,4x4,Left wheel,Blue,7122
LEXUS,RX 350,2010,Jeep,Petrol,3.5,138070 km,6.0,Automatic,4x4,Left wheel,Black,7123
FORD,Transit,2010,Microbus,Diesel,2.4 Turbo,155000 km,4.0,Manual,Rear,Left wheel,White,7124
LEXUS,RX 450,2016,Jeep,Hybrid,3.5,27038 km,6.0,Automatic,4x4,Left wheel,White,7125
MITSUBISHI,Pajero,2002,Jeep,Petrol,3,167000 km,6.0,Manual,4x4,Left wheel,Black,7126
NISSAN,Juke,2015,Jeep,Petrol,1.6,111402 km,4.0,Automatic,4x4,Left wheel,Black,7127
HONDA,Odyssey,2004,Minivan,Petrol,2.4,197000 km,4.0,Tiptronic,Front,Right-hand drive,Black,7128
TOYOTA,Prius,2008,Hatchback,Hybrid,1.8,0 km,4.0,Automatic,Front,Left wheel,Grey,7129
HYUNDAI,Elantra,2012,Sedan,Petrol,1.6,162911 km,4.0,Automatic,Front,Left wheel,White,7130
